Id,SalePrice
2658,123495.59666355513
2718,150050.39243596606
2414,217911.41267894395
1989,121035.72688369267
625,202291.85285694152
333,62467.83646147698
1327,102779.14773845114
858,131739.26790836826
95,164007.96191062033
1568,180665.69577125274
2482,153580.33098325878
1364,134876.68762758933
2584,154797.55530734174
818,270628.7767479066
2673,179989.20322876424
2089,145285.51529347338
1297,137923.31256586127
790,115412.16321025044
2616,235096.20299027115
720,196476.97984229587
222,149666.300619103
557,127137.95332328044
1148,188657.827806063
2766,169014.81821285747
534,194249.6876601819
1452,105094.9339695517
630,108195.27520356327
2648,127813.98853686824
125,156326.0272575114
1904,11305.462591355667
1670,91113.5529719498
756,84066.11596417613
717,248868.9776732754
1032,158643.06763090566
852,226692.45599609055
1731,191205.48105198704
2639,116755.9209587723
2071,88972.4771003481
1267,121704.67175537534
1851,192846.10836614668
567,142042.04672654718
2439,223807.18105638586
1898,162624.87650553696
647,154537.47336016223
2256,221432.9036936611
979,96727.57969427481
1444,221333.2090697717
2485,127777.02062981762
157,134253.61061017588
88,122688.09099090286
2003,110921.5945866108
186,214010.14015918784
1425,258984.21925549768
2695,126860.84249390289
738,103135.80991810746
395,170938.45503008366
1353,173023.96296002343
1878,157717.7303040065
390,178641.49754834175
1456,241859.78576301783
1103,314105.84768731706
1387,109106.17170536146
2070,155759.45252419636
1199,183104.83891600184
2479,178348.4723738376
501,311643.853443088
2362,93343.24216636829
1718,201633.47857955284
2188,80274.8329881411
1483,153992.333857527
2557,82368.69142902829
437,318788.5894203149
2224,220472.22269412503
1628,191291.85697362386
397,139488.08577498794
587,206399.61016106047
971,179227.96453279443
2611,152524.58771773428
1887,68735.29856589995
2399,340746.4695933722
2148,208663.3800061848
304,128229.80322561786
1997,114869.19077351503
2817,104569.26617778838
1431,199127.66831967793
427,299877.16540093534
263,121995.91106572188
598,176211.95659139194
2895,268405.56957017444
687,151649.61483999342
1822,135528.40092817135
2191,99937.08277812228
179,127148.7064084895
1009,209512.7994183898
2010,122913.0905386135
1991,142399.91646095365
1411,208422.2915166635
1721,228864.61761109903
1144,197047.45748625137
593,227957.04734339565
575,303416.5609190557
1249,164408.89138990827
1604,124414.53808420897
1064,426844.2818724271
1923,152809.5484773051
1988,119748.09754698537
2325,180653.46536769718
114,202064.22055588476
2700,165933.84138193168
217,141129.99108809978
343,204880.0953264255
386,231843.6245591771
2005,125603.52019612677
2908,150176.73066961765
1814,234432.82717579603
2446,462037.56055680476
208,119422.31335081719
1679,115600.219239695
822,319275.78326739
6,200029.796773294
1781,374455.9216055721
2397,291242.71362973005
2340,288270.16474306956
1618,175252.72152615897
2843,108642.14277718589
1061,343959.1454018187
2786,106417.6009512078
1935,141232.23614069633
1341,119406.44342712313
521,278495.7882588394
2136,131090.56200943515
996,209217.6865394283
227,138304.2260817513
135,148170.49568152614
1167,170764.83632206358
294,221252.98168899305
1776,199958.7395212613
540,189790.6800656747
1717,199830.67196100205
2303,128477.47521428205
116,188311.1219018642
127,136815.8433436919
1371,142144.35277475975
1014,160645.30689191073
1507,123065.74594910257
702,148523.88527696952
750,159546.63561992534
261,139470.45218231715
1559,49365.91453941353
577,232762.49802819453
2812,202830.46220277995
2080,152391.31730527803
1368,132498.9771358408
2376,119857.98019870184
659,110561.72833814286
1235,134207.24218457565
332,59161.557317903265
1917,152306.88093936257
2094,251325.83783821948
1460,277267.96519541927
1471,221753.68765943684
1509,111676.69879510254
1922,135867.92376993783
433,429435.6107244231
460,255106.25448220037
1116,264035.38836429454
1137,185714.80504604056
53,176488.2714109253
2354,260467.2453585975
1475,199653.65277766995
1761,402148.4543419089
842,141962.77666114457
2739,175735.33319840766
2509,150415.78833896108
1007,204308.65516430698
2610,196899.01005825773
1952,68467.40983063169
2719,155086.71590693854
2921,62417.85621386953
1966,130212.08192502521
292,125734.37906548381
1204,219889.57401113398
1829,265192.75895354897
2419,202816.08103577048
391,176845.6694939509
798,119351.75106367655
481,217621.0288192816
193,195529.232770266
555,119591.45001962036
899,53741.79003849998
2357,215031.50277047418
328,127898.93265206553
1356,128784.3455390241
1154,83101.98009698279
1730,187844.19718882255
2249,167653.39848111756
1119,286177.10708416067
2856,122450.14752195217
1394,131703.80290286615
2587,117839.8676253017
61,297933.8514244035
2661,193384.18182805926
2711,110796.60844186507
1147,191786.52551013976
757,132415.57753693126
2623,82104.65077750012
2378,139773.37630035356
1413,158950.47872941196
1722,220726.3075140696
1112,224187.11194041185
1623,212628.91798267327
1201,196051.1537792068
1513,103175.97491992638
957,370458.30807155
1171,260020.4718040079
1145,206159.02762332
2726,252288.80068696663
703,162110.85360695794
760,111806.82088994235
1964,133739.34840831533
2512,184076.39765548334
159,150661.12470114417
1281,190924.60894011706
468,178264.45083433762
290,137121.63763756864
665,91548.19953153469
1463,252377.3671696037
1792,233168.3634800557
923,145178.33522710763
500,282218.622230934
1408,184146.93782556802
331,65740.0353434626
170,148284.18499756232
2192,80684.14515240677
2571,242040.02090334706
2314,184160.78385320678
2647,92031.46561489068
422,385022.48886202835
2457,341816.1397550702
1838,187077.55764551274
2805,245098.19445937127
1645,177243.59360604174
1711,294145.4810381811
2825,247262.14873591624
322,310357.54471486807
2103,267624.4259578325
342,126418.38757340051
600,130801.69893579185
488,193958.6023949925
1725,274600.7062633615
2246,272756.87235214934
2847,161955.7981661763
806,246285.83301183023
530,226210.46178362705
963,199833.89134820737
2678,63535.74934512749
171,98285.32289198227
2401,382191.6854155548
805,242949.8542017825
2259,274565.1623728927
1748,206716.11769641377
1361,136726.26028351672
1677,131276.0840822775
1406,173711.08939639665
2322,243024.9114203304
688,174695.55098845065
143,135596.15923931263
804,231670.44763933308
1214,172306.67941490002
2828,149997.9383528363
1999,175509.24595887773
2467,192051.21018982865
2665,180658.89855460078
1538,355803.06015363336
398,116083.62855172716
2822,147186.6090153046
2157,150565.29098589346
1856,178489.61944608577
1269,110829.92333101481
2570,116000.82587553002
2320,251759.3630600851
1517,134914.7803693004
2304,123748.81064455025
1312,95338.8479061313
2012,133279.65227369778
506,232711.89135093614
2865,198956.99934352562
2367,116926.3646647688
554,100759.12015460618
238,128874.6105534397
1954,101236.35949011333
2488,161157.28439271823
2291,54481.5827261582
1969,102395.70575381257
2725,175976.3321780078
1482,154003.40262281336
2763,211755.28006056882
503,262197.389203107
1584,256246.4460859839
1531,124818.84255124256
2210,161468.05002065934
459,291619.1964029204
556,142122.63855532743
1347,133843.50627185777
1290,63798.28074623272
1388,101233.24540617317
1571,264008.5552385207
2754,207545.72319452278
765,132175.25838599168
2494,114017.85941249877
2870,228239.21622149087
7,221301.40126135573
1114,258750.02577997558
2418,281380.66699836217
291,123227.6494710464
18,331383.69745834544
39,337206.6959136147
1001,244655.2401475627
2442,238918.30206735805
616,115117.48202770762
2680,60250.84003566019
1414,113234.26783909835
289,124795.00765213929
40,254838.9454931449
860,135639.0853126552
409,142382.51325630024
673,154294.86619244143
2427,177799.33368594013
2036,230503.08533283882
2564,141195.58126848564
642,156604.10416833498
1008,201582.12200437672
1908,157700.7581304554
2519,211527.89429270662
1369,111536.71818712726
2855,161768.7616819255
712,88306.57942858525
1943,120115.14979011007
1958,136333.89811593667
107,167865.6750723552
2295,220267.52498494647
704,113828.38207976334
676,114046.37231729925
259,186336.76146606356
93,278604.27796128206
106,246691.2956578154
2315,195413.9889646601
1050,101266.45125787519
1095,225793.70295244642
2709,157204.07613816112
758,151091.77651581354
1496,161786.75853869133
2370,134308.4763305504
2458,291892.43228543736
2733,127534.22127486207
161,276971.9066559393
726,165625.80012635887
845,209955.7410271652
947,256752.96280164085
2232,140930.3692133408
2563,149920.23778744228
2299,137186.87747313455
211,83775.66500968859
605,165933.60238330252
1478,212740.4156916812
2247,272913.8514237236
2274,226603.66735800356
2869,212431.30778028257
967,227218.3783130236
2656,108418.71588958986
667,217545.15083729662
1042,130541.94983533025
2023,165762.89352771454
2447,366888.51537331566
2055,127492.09040919505
2275,269996.9792240504
2204,161345.41327540018
1563,259594.57285180502
483,219865.56241177395
796,124016.31674867496
1526,144198.69634700753
2042,128588.0650803987
442,318649.76986593194
1693,303307.68119837716
1468,224738.4356230367
1430,202551.72478862666
2605,153188.28021478467
1529,198579.8870868124
335,144844.7963418644
1287,133634.7141789794
31,98358.17393286526
1785,305841.1075002607
82,192781.61563526094
2620,116875.15925665013
252,201616.92737668753
721,57679.696958137676
2165,177914.62023935467
2316,204705.70089963265
775,128406.00345795602
1558,76305.9843787793
17,235942.23633405007
1022,240195.21110440232
925,108705.3700579647
438,271452.7237150613
1270,125178.20518627949
1272,111295.07423605025
215,121441.90206953883
266,237166.80163919367
2402,273221.56139391474
1250,130012.6398954317
1984,141271.96362573095
1279,137384.6193674896
377,271734.4122647047
1252,132755.59498822317
2156,279241.90381002054
499,329046.96418685094
1374,112132.01067779213
2898,241451.05361267924
401,110224.85520019382
2721,190134.71371684596
2078,245215.22380933538
2589,108142.88245323859
1946,251154.10530783236
1334,112913.89322690107
2781,237818.64427308924
431,363673.8283116054
576,206986.78625182807
1474,228934.75486198068
2254,146665.066973079
2155,300346.70463757217
885,105268.22812631167
643,141828.94966711663
1944,116935.61473672092
480,208284.39811302908
2845,84293.51618373021
2387,298436.25954090804
2407,199442.80660709925
2527,194979.45620518737
2514,144645.4310652297
629,186129.3361686077
80,226202.7001845967
1876,133440.80236101337
1546,118209.90255259722
2518,183363.96078681014
2347,177230.82349623553
783,213876.4665943589
1322,32171.00121882744
194,69016.21556598693
1770,300408.6933586914
2143,131784.75430865586
1229,240729.68841985054
511,289835.3143940922
46,217013.0086162854
1348,183167.16102385335
2465,190287.27192605287
387,236917.46034732647
873,241958.51563391648
1918,123944.57813761383
2764,251768.84134727158
2184,124258.54867083393
934,146426.81159168854
1920,133091.75638678484
2631,160589.1689784117
1768,480778.7639856301
2040,113310.2640010491
1749,217816.51551597193
834,229065.14164950512
1457,240066.8247365337
79,129032.25525783189
2302,120347.84512576275
1817,144615.82948512398
2755,241564.55319498852
359,189241.14464194328
2059,98990.77207789943
2092,268251.7074821368
2516,228826.692554906
150,105367.69203639589
1656,157593.97931877896
83,91369.3560059052
2411,184419.30964073725
795,59443.259845390916
2312,236208.0399465803
2917,88265.48388812132
1624,189315.7381304223
2215,282777.1717119608
1211,159821.77572565898
1485,160558.3517214656
1024,207781.90405469015
570,198630.14375544526
2874,138074.9105155915
700,135559.27907508984
2756,213035.32548626326
2022,173146.9458632879
583,249331.26443097182
2392,341169.6644497346
2424,195110.23245338164
212,108139.01911545359
736,125860.69808183797
1610,165134.6829065252
890,120945.47373998724
467,188067.40531824902
578,222896.19826005585
1747,198802.6168859098
1149,154590.75836075097
2758,242180.95931220427
857,137502.38460691646
2219,274536.846591413
733,103336.71428913996
2909,92731.982795652
1798,264379.4994968232
235,95269.56776169874
2366,135244.78665414825
1027,137522.2526313234
1195,141553.9208934009
1303,14981.70313487947
148,210902.12096400373
608,174056.73977718502
2515,197502.97233382985
821,278431.39474381134
2500,270642.6031214651
745,101145.78765216097
741,116859.68221589364
1611,110049.05354703963
2532,107331.36276258714
1081,249275.55489946157
1692,365297.03092527203
2520,192710.7161714118
276,118096.10197174177
1992,122325.97818921693
663,30735.694550601766
418,136379.91168389656
1733,201885.27147257514
2359,176397.22146441042
253,199426.85591959395
1518,157893.96221042238
2035,138227.1313705817
2919,64300.68009443581
1540,245091.09826233797
2120,144710.36684531905
1674,168691.52616792917
256,152459.77045070194
2361,79553.7158879172
978,46889.05042608641
2280,156259.74710158445
2095,237071.6057758946
1709,323037.94132398255
2801,256746.05657834187
1246,102241.02799138986
2373,110907.53277510963
1055,286434.92395910807
2017,126819.3025909923
1099,299752.9168709293
1344,106311.39296593145
835,209345.21323851869
1117,213642.88469731808
2043,90209.99500650726
2085,117229.45596946217
410,153229.6395737175
2650,127646.98722254671
2867,168123.786661366
1668,107684.6235356722
1161,161871.20903821476
2122,177846.1178839691
2539,137437.00821775384
1047,156394.92587716877
1445,119582.41121443547
541,146938.45527787134
569,204891.11870933324
1276,114250.37599077635
918,154507.44886548258
326,171997.56724492647
1936,124708.80260842294
895,71653.07771956734
257,137363.46801642329
1241,199165.42568249255
1545,134952.7165638227
1189,185053.5733714886
270,149477.98155328073
2066,217385.85244937427
693,111461.25485382974
1259,158040.41154405847
2916,163346.84910597652
2321,300952.7246872317
1977,101896.83553888835
1895,163442.59373180196
1240,168311.75710006617
85,144114.62867993675
1823,112966.20440082811
825,294368.9123734236
110,227917.57833235897
697,121896.4135724809
2297,116448.04828859493
1231,145497.7888708599
1355,138233.4919590354
968,342240.51257836446
584,229271.09474139288
1315,138728.7882586792
1606,144934.13504296355
206,109251.8984906245
1685,321000.455217883
2016,126538.13075935096
869,205191.76309547387
2135,118190.1401283592
2346,196165.86268088967
2430,236723.4914296046
2198,77165.20533734374
2652,99465.48949988559
27,114052.92260467261
241,172574.1489536371
906,115585.67581366934
1506,116614.32939273864
2098,346733.19434581697
1435,224292.64654879645
2213,161945.11312966794
1274,135354.06029074267
743,32462.456464027986
1737,199139.75819739513
2797,292741.79364369065
2185,71734.12356610037
58,188385.79573027045
830,218144.15800430067
808,120775.48670496419
680,152480.9589474313
1153,88796.90064991079
1291,132659.36923158914
1818,178935.38541648723
2161,190578.71416447125
1883,121553.42367052846
350,326716.2758853771
2473,166599.7390637789
295,176790.64143644832
293,211938.01401750185
859,117661.90506098233
288,44292.52479668334
1578,148033.30554867908
102,200170.45324658975
2831,166292.67802615836
1030,178530.63380242325
2551,142412.55487976037
1286,152051.3730555363
958,297493.1723999884
776,124012.3193897903
72,240917.65291722678
2263,251108.83508281969
1866,157544.29338589683
2876,52459.051441585645
2146,253591.40901599638
103,173199.18554260768
1500,148042.51878359728
492,193496.34500491805
167,131218.75129357353
2597,106626.14191244356
2685,97079.74445836991
1035,180832.0665262267
1220,40607.75995041244
2602,161182.46541297622
2159,210363.4888208136
695,174388.6217106674
1109,254628.17444240116
640,196840.30831268243
1652,153894.99199606106
2090,185705.00538861938
1188,206693.09302191623
2345,267850.49727396294
1059,358375.1425574478
2751,229318.41072557867
128,217028.31146348454
1523,188533.44050364383
2925,181519.7681064587
2145,308980.203498533
1121,222338.48173032887
566,270469.6354910992
565,243349.75085994042
1331,121505.11639752425
2928,111138.19480967708
156,147859.44247804023
797,161280.5767252054
327,67591.2104207594
2859,149208.09638439305
1453,109815.61155372672
1762,325222.4752417691
1868,248649.39136981033
1760,195759.70692911558
1113,257590.1346402932
1812,194929.27639657445
117,158305.29454556294
1142,235064.42496356927
2342,362861.67150070146
927,129474.95258028992
2478,194025.14082788117
655,50026.5522978697
2064,122746.05123885162
369,248010.22486604005
2239,115822.11906406656
2732,219558.4783797376
1653,183359.19516072236
959,202874.0506252274
2395,311290.11513751745
1412,117007.24723219313
271,264956.7477612458
1484,155348.2004484143
1497,154135.14253862947
552,166949.7650329359
2,127143.76090221293
1855,306770.5343404617
4,253805.8060309384
2292,150805.04354351014
134,145413.94889015518
646,101742.10511413962
42,297619.25734006986
532,228870.31383526698
713,71139.1402552817
2561,139250.3246739637
2360,134070.61988885328
1333,117582.69268668443
1407,244530.67428935878
2892,284885.52579549514
574,233650.7817135565
1227,203989.48102836497
2591,239138.90467989817
1476,241745.30367378332
1125,280617.7003987543
1446,132907.67853465118
408,116237.82525982149
1101,298725.1603000127
2251,191520.083727777
373,210867.88350200467
2554,113966.16093963571
2382,265706.2649809718
1985,65851.8642331399
519,239523.36508863978
1093,216890.0988453608
864,252385.11569949798
2889,147947.47825447656
2308,205594.7731277272
986,164202.98465585336
1302,141628.09743479826
585,168216.79750854708
2708,155562.6506850496
147,125207.08131390624
1441,232388.89669988677
383,201396.8406345416
285,151268.3601385802
181,108833.01418123953
358,178734.97868584283
780,171635.75171115994
258,207987.34234223329
1865,242488.72828483395
692,129407.4330903124
2902,321763.67549825646
508,266626.94483205304
2638,149033.34540531226
36,146399.0239903666
611,176693.57124324702
2281,117522.28727479093
1678,115361.94135627896
1696,381338.88093805313
1557,71151.9338907972
2180,160693.4396019373
1726,215901.85518189333
951,146309.59100293182
267,228098.96538337506
2706,133665.25871059485
2221,250778.32269216143
1357,166871.23187043704
2901,310786.7885006163
347,191031.9725255333
2164,206084.63847116195
1586,307408.9642505478
360,168525.48956812173
1769,247980.06408586353
2617,197770.36312061734
1879,122729.03520240262
991,220345.2678732965
1535,104045.57745826058
1191,134304.79051780142
1579,206484.16286435723
1882,-143082.5410793051
1510,115948.38211658783
2196,165215.60194143467
1845,169211.0320012644
2336,346146.5437447522
942,80020.1660291776
861,116692.82588769123
2555,96954.94124374352
1392,157134.7443521358
2099,267406.69742920995
1543,128514.77331007086
948,285970.1508845668
1239,205807.92877594754
22,191983.70060784929
2796,251949.26419293694
2747,189235.95092830248
92,296293.8707056511
210,172469.01187563315
1858,216532.21207739227
2228,184336.99506545998
447,224916.0997898504
827,257769.1725561507
1649,249987.68374777026
682,126019.18084813468
2698,117120.18242334388
494,188064.12651407346
214,86714.1741064284
2441,252135.86848565564
2679,102468.04351656325
1336,119424.72103419527
465,203493.9929606896
1524,148969.67235099524
2543,116663.03586455993
631,143708.58230096102
2452,307796.84348973446
228,172497.63333047554
126,179275.80468103103
1092,226984.8868247755
1122,200294.1806754861
932,216877.86948698945
1980,72953.05659476109
2171,104298.0436807014
551,169995.03782004304
2768,181906.85316909477
2056,95686.72074032202
1159,342854.7893847767
