Id,SalePrice
2658,141030.56927706394
2718,159300.62625345448
2414,208862.26896532788
1989,113353.09399722144
625,174178.43412634078
333,85953.90290952148
1327,116208.8216863356
858,162307.7963398553
95,175378.71018201625
1568,177346.97863876284
2482,140435.29259053152
1364,134071.13224778464
2584,156760.94765839027
818,260178.0637790456
2673,131031.79554752493
2089,117133.08673749841
1297,131181.30768246902
790,126443.39640021324
2616,188188.59868712304
720,179830.21792446962
222,149496.43216044316
557,118304.31685961224
1148,169994.5675246967
2766,-378037.6184250681
534,195679.04823568696
1452,125655.99312584754
630,108358.18862041738
2648,116168.55562072946
125,146641.1437870965
1904,54372.79884560185
1670,99755.7302854145
756,104391.01320661278
717,202420.04128823057
1032,140802.3819374116
852,232126.70953893056
1731,169076.90097674984
2639,136156.36199665628
2071,65750.17551582563
1267,112953.3286271228
1851,213831.75068938918
567,171942.06138309138
2439,207641.26675791084
1898,144006.91028884333
647,191310.32518150634
2256,191431.0546865177
979,94644.80559614254
1444,218045.9547373713
2485,124758.59413438058
157,130811.72622013465
88,117988.37023519445
2003,109545.27968542674
186,195697.36591343954
1425,245337.24956404977
2695,134514.71816220926
738,91039.3989877617
395,150216.3622791546
1353,170620.27307045623
1878,153328.47531649726
390,146389.6335951977
1456,220495.7472648418
1103,309325.83386420016
1387,125015.94755296502
2070,153520.0820017613
1199,151794.7741449913
2479,180265.87011263636
501,323555.8175756817
2362,78164.22110126982
1718,226837.42489741673
2188,75155.71649699821
1483,134324.4084395913
2557,93583.34119948815
437,369303.7488143281
2224,206816.1895073026
1628,157184.43848603102
397,132341.5640617092
587,201703.00055885524
971,174354.9808258284
2611,141754.591042283
1887,98911.34790171194
2399,360154.0474977526
2148,199178.97131903726
304,143361.91414073738
1997,132670.24497102876
2817,92654.00454704906
1431,216275.01644704235
427,340772.0895218672
263,116656.31009816797
598,166856.84027659288
2895,261474.7254028758
687,141597.53131624637
1822,125068.84663742594
2191,105201.78212948772
179,129527.00782078085
1009,230728.2883777651
2010,126145.07014649874
1991,143295.49816199532
1411,215174.16162734432
1721,246875.00069164555
1144,196311.23293208168
593,210425.10845808196
575,289098.8928641826
1249,163935.28831425472
1604,118690.10669418727
1064,482091.0968045844
1923,153625.5049018981
1988,118262.06579479575
2325,154750.91657477617
114,207932.70096451626
2700,187461.55780888838
217,126828.39876711089
343,163215.51755212876
386,222528.69447617326
2005,122830.60127405892
2908,158470.57008973882
1814,229220.2432716235
2446,456808.00323172915
