Id,SalePrice
2658,149589.52753648162
2718,165823.83966190228
2414,197179.6538141754
1989,121090.59978750907
625,178122.115146589
333,88123.39531157794
1327,117784.37164730881
858,157353.04421704495
95,160478.1260521463
1568,173392.73824421316
2482,134796.04491385864
1364,132046.51987986104
2584,139084.47071222705
818,244274.90242034243
2673,170505.87410888588
2089,105763.4277604227
1297,135214.74013356306
790,128371.29131691926
2616,190676.351653361
720,183110.68605922908
222,148816.74289249768
557,123903.62265909044
1148,165643.39470348414
2766,-401080.9218373401
534,187242.77378958743
1452,126941.89544776175
630,99757.46535679745
2648,117237.33151937812
125,161293.49898451916
1904,48483.42337942112
1670,104571.39560022997
756,112148.74190310761
717,226130.89743207884
1032,136839.0277348461
852,231955.0412067226
1731,165215.79880463053
2639,145288.6756009385
2071,80287.84548179782
1267,103681.2459077444
1851,210580.0885821185
567,157715.10864032013
2439,209284.08226822875
1898,143776.2484255971
647,171417.42867020192
2256,185880.71342767123
979,86212.24244118645
1444,216331.81974004814
2485,130723.38175748498
157,131207.83366606128
88,123837.76132261707
2003,123165.01910292148
186,191344.35150410747
1425,249985.63408336602
2695,135517.17568532703
738,91077.35449466016
395,148030.299739019
1353,176090.4842565104
1878,150403.21918349946
390,139305.19797917712
1456,223583.72121995408
1103,317612.58849122375
1387,141509.4654298115
2070,146964.19593555713
1199,145540.9595135753
2479,179040.38854798977
501,326073.56397062866
2362,76128.95761376305
1718,221507.97256680764
2188,90339.70521430601
1483,128773.76542317751
2557,94827.45099166676
437,370573.0674748861
2224,216179.7931882292
1628,147754.83033711114
397,135979.04553612275
587,205804.47914350848
971,158598.4621778936
2611,139426.13796102814
1887,107088.16594328848
2399,360405.77036838
2148,197080.60557550285
304,145870.8176932598
1997,132019.14307766338
2817,99921.4859665978
1431,196001.2256615362
427,341879.62281954894
263,120170.18722584657
598,169572.74401852768
2895,240924.2200482618
687,144399.27669217065
1822,135458.7527641533
2191,91218.54921697022
179,127646.34138343041
1009,235028.47294883197
2010,133287.2509196801
1991,140750.53543288726
1411,210747.54156549647
1721,238089.95961188828
1144,195654.83848880883
593,206719.63927406305
575,318030.52168497304
1249,150203.6630956328
1604,125450.06958940788
1064,477204.7627215644
1923,155112.88803769276
1988,116549.30531794694
2325,162651.47001214046
114,206195.07353976322
2700,175380.6470568357
217,135984.63714035926
343,163968.92688296596
386,229839.06856588973
2005,132451.8923358433
2908,149972.13655768638
1814,231533.31759007368
2446,447849.2106844289
208,100470.67684441386
1679,110028.3731810269
822,298805.75168175506
6,196841.44737946056
1781,342776.75867644
2397,295447.25184393604
2340,329523.5173352526
1618,171853.74995931098
2843,127375.93862836761
1061,364950.022023452
2786,127796.83748048404
1935,132285.55020073056
1341,114413.9700150271
521,265910.24455545144
2136,147066.84544905764
996,205022.090292983
227,133589.74506297428
135,178229.81454797974
1167,156715.96668698033
294,236343.85571205174
1776,190679.3440939919
540,172103.87851967523
1717,227984.03745054454
2303,124290.2145212018
116,163711.07126026764
127,165077.7501520419
1371,139922.0508975489
1014,163268.55081798183
1507,123823.2142056853
702,119470.08388362662
750,169995.69306060066
261,143007.9758594064
1559,84343.06785934546
577,277436.1122886487
2812,189382.18186389864
2080,170658.6441674314
1368,110959.62737684627
2376,127578.3167262203
659,116164.98792080255
1235,138337.75928486558
332,67192.6215231499
1917,131581.49330631457
2094,228582.72170964838
1460,247751.27106121485
1471,212068.30236110813
1509,132579.4739808864
1922,137079.73121839226
433,502135.5760691175
460,250360.93933286495
1116,239169.76942341076
1137,153855.65621981234
53,173136.59663586365
