Id,SalePrice
2658,146134.7489990713
2718,161237.80245876196
2414,201963.73492081068
1989,115631.25417357078
625,174757.28847072646
333,85630.1904078289
1327,118749.11471241666
858,160264.17114431597
95,171145.95898461482
1568,170458.81692947494
2482,133553.04907477577
1364,128297.3838756266
2584,144582.87099510385
818,252207.8631893613
2673,174141.752577201
2089,110704.20563204447
1297,131229.9153290647
790,128671.70950896619
2616,191320.19527783873
720,170938.85690487828
222,146094.87604909763
557,120209.71976511076
1148,163704.15682188235
2766,-384047.01126134093
534,185133.94092209032
1452,126629.68102964747
630,104983.00367827294
2648,119329.84323403426
125,157460.14411104796
1904,49664.28387921862
1670,105657.57216203888
756,111312.9667266222
717,228164.24242022354
1032,135716.2012198295
852,230684.21308241016
1731,167124.1549175277
2639,138148.15038941265
2071,74657.80979987292
1267,117684.45931629313
1851,212002.71409081505
567,160315.22273621638
2439,206838.44605583465
1898,146848.2409347929
647,171885.04313850845
2256,188733.82524546864
979,88264.36514609621
1444,218965.8199674976
2485,128669.6134197386
157,133543.29822213796
88,120271.972328251
2003,118731.68306773901
186,202508.0761756932
1425,245873.71818991844
2695,134761.55830251786
738,93155.57918725116
395,147771.7642037
1353,176739.97188588954
1878,155699.98452887824
390,139586.16757500172
1456,223477.16460716072
1103,317038.3876024573
1387,132240.23658951593
2070,142881.5701578795
1199,150116.82094046008
2479,179083.77164957277
501,323147.46171988104
2362,76892.97178530856
1718,222784.6372031304
2188,87640.47388320754
1483,130628.86610476836
2557,94951.6869351922
437,365603.2718650084
2224,212685.63973023416
1628,158474.02150266222
397,134400.0770912062
587,200546.1907769579
971,163771.13443154213
2611,137765.68377484952
1887,100887.82561932167
2399,361827.2140658831
2148,196730.73400005233
304,143805.6049668733
1997,125262.17988069553
2817,98101.97313492454
1431,199654.54848033492
427,340220.8753698615
263,118742.66966830869
598,170242.79354263004
2895,242082.69879424572
687,145839.84883856215
1822,130754.28954079712
2191,88789.48859241465
179,126934.8587470788
1009,229693.46030156058
2010,132684.47396844765
1991,135472.66050267965
1411,208693.60192339146
1721,242523.4514894504
1144,195507.94006749988
593,208791.1350098648
575,314367.75842928
1249,163621.9327399372
1604,121226.00820884248
1064,480196.042315637
1923,148497.67424247717
1988,117979.75382218871
2325,162635.58517126087
114,209566.74907679413
2700,177155.22647320922
217,133501.28458801354
343,160988.31063123862
386,231550.27820225595
2005,122151.546434158
2908,149549.2542318313
1814,233833.6258613167
2446,458849.82180016045
208,109241.15533953265
1679,110947.53120085842
822,297374.0238583938
6,192371.34914059332
1781,351415.1043349975
2397,293597.1724978299
2340,327422.9912076879
1618,175860.75324701308
2843,117636.84542191878
1061,362649.6779341842
2786,124068.05261502438
1935,129888.00553001929
1341,107656.85320722114
521,263753.40327850706
2136,138685.8195029248
996,204436.74813009705
227,128806.56045507349
135,176593.31142364698
1167,160595.368584316
294,234875.5588865464
1776,193424.0916089958
540,169115.04920204892
1717,226361.6447390071
2303,125877.0694417553
116,167757.02155894204
127,163707.41789397993
1371,140402.91157195717
1014,155945.33459678222
1507,107957.54621942411
702,122169.63395398424
750,165295.17003199412
261,142502.51985748205
1559,66913.145737143
577,275501.5229759007
2812,191650.7491097115
2080,168389.33764326968
1368,101479.59063740226
2376,120138.33653249312
659,117205.2446799532
1235,136476.05439495353
332,64891.38098365185
1917,132832.77831747022
2094,232229.28482968337
1460,253436.98625338124
1471,210823.78486959403
1509,128553.81030733546
1922,132539.9467904392
433,505386.51666460186
460,252580.46147243283
1116,240991.96712624189
1137,155139.97908696602
53,170715.1127699162
2354,268231.6904625525
1475,220821.55497035268
1761,505265.00420829374
842,125597.40979240905
2739,185681.03724414972
2509,140067.0286803618
1007,206098.34868442058
2610,188547.54781731684
1952,68619.09967679274
2719,159012.14321157988
2921,66899.74373922113
1966,150803.58587783086
292,117569.28774903412
1204,177464.2477689255
1829,284712.35902159405
2419,178123.319126965
391,147202.20740344445
798,129781.03950345656
481,196832.61679880624
193,218904.0115940743
555,117855.24990147096
899,69967.80828251154
2357,187734.4034957937
328,125660.754669933
1356,118589.03340860317
1154,110033.25240897923
1730,178120.94832343026
2249,171448.07181386836
1119,277359.32621743646
2856,152315.99568043253
1394,139487.81407095515
2587,102767.59379012429
61,328070.8371425725
2661,167899.80111262575
2711,140592.30534231383
1147,177321.66554811317
757,109400.1786434378
2623,117210.42263282894
2378,143949.83216735115
1413,149019.2277589664
1722,237336.37024872936
1112,228116.52052656608
1623,189348.20137886005
1201,192775.99467662163
1513,131360.43254825543
957,414716.78609217936
1171,223807.34554178407
1145,199639.32829531166
2726,224108.2585587448
703,152205.7878807662
760,124513.14802486368
1964,149496.61738770735
2512,174995.6724973477
159,143488.3939917772
1281,165145.87608145038
468,180931.8344674278
290,119938.27863064816
665,91529.67710270127
1463,257652.2884487037
1792,228334.17821198842
923,178230.00429230137
500,279633.5792001786
1408,211196.3224567077
331,91665.33320016181
170,135636.93894623418
2192,97322.34177702817
2571,290976.4964468784
2314,164150.91817062884
2647,94970.34009444411
422,414240.56108489283
2457,330441.6321497881
1838,168546.62957554823
2805,241254.4347229714
1645,158873.65321379039
1711,314794.63589265896
2825,251156.10975592514
322,308674.4775522428
2103,246839.54662612826
342,119096.50570838875
600,117950.31968150381
488,181125.77874055016
1725,292508.65951048443
2246,272694.75137106446
2847,166333.79036140977
806,239993.00923099485
530,237365.47239435883
963,183199.62905569305
2678,105296.41382909496
171,71059.88042913354
2401,404440.6500294935
805,226477.50899575395
2259,225079.79446972953
1748,184355.89054849045
1361,152581.32515162998
1677,116784.52010324365
1406,159664.62194465264
2322,246249.0745895661
688,143413.7389869534
